ID,Income
TEST_0000,797.4405
TEST_0001,702.25214
TEST_0002,461.12134
TEST_0003,720.6979
TEST_0004,343.18832
TEST_0005,917.85486
TEST_0006,513.85535
TEST_0007,447.65033
TEST_0008,651.09247
TEST_0009,1394.0665
TEST_0010,1164.9227
TEST_0011,888.02325
TEST_0012,603.1769
TEST_0013,1072.8602
TEST_0014,386.9598
TEST_0015,1123.7378
TEST_0016,985.5035
TEST_0017,753.92847
TEST_0018,709.49884
TEST_0019,1441.7924
TEST_0020,1015.886
TEST_0021,2477.7615
TEST_0022,482.49094
TEST_0023,953.4785
TEST_0024,346.089
TEST_0025,861.8451
TEST_0026,810.0424
TEST_0027,1289.2762
TEST_0028,495.8333
TEST_0029,663.2132
TEST_0030,323.18317
TEST_0031,1170.3834
TEST_0032,894.0323
TEST_0033,464.55627
TEST_0034,1120.4592
TEST_0035,526.14355
TEST_0036,419.3144
TEST_0037,966.53754
TEST_0038,906.63654
TEST_0039,443.79236
TEST_0040,584.19525
TEST_0041,1805.6675
TEST_0042,788.84143
TEST_0043,1321.7982
TEST_0044,1388.456
TEST_0045,1073.3489
TEST_0046,1400.0837
TEST_0047,970.11743
TEST_0048,678.8491
TEST_0049,339.94305
TEST_0050,897.3416
TEST_0051,410.62677
TEST_0052,629.0887
TEST_0053,1207.9741
TEST_0054,608.6389
TEST_0055,728.43396
TEST_0056,1513.8638
TEST_0057,421.50598
TEST_0058,943.3079
TEST_0059,1111.3021
TEST_0060,747.42163
TEST_0061,1090.0173
TEST_0062,845.6739
TEST_0063,787.65686
TEST_0064,661.22675
TEST_0065,409.5137
TEST_0066,462.6622
TEST_0067,898.39636
TEST_0068,968.0901
TEST_0069,1211.9591
TEST_0070,748.18317
TEST_0071,1146.3274
TEST_0072,1140.5627
TEST_0073,977.4081
TEST_0074,745.4456
TEST_0075,1161.4722
TEST_0076,1230.5554
TEST_0077,695.51794
TEST_0078,844.0537
TEST_0079,728.40424
TEST_0080,299.04272
TEST_0081,801.94037
TEST_0082,687.9697
TEST_0083,477.87634
TEST_0084,1239.225
TEST_0085,1231.6595
TEST_0086,1963.7314
TEST_0087,726.718
TEST_0088,1827.4742
TEST_0089,492.86975
TEST_0090,1609.7487
TEST_0091,435.1252
TEST_0092,862.96515
TEST_0093,562.5996
TEST_0094,1461.8173
TEST_0095,565.2048
TEST_0096,600.42706
TEST_0097,748.90735
TEST_0098,1131.5585
TEST_0099,754.9193
TEST_0100,700.28613
TEST_0101,530.11926
TEST_0102,657.1596
TEST_0103,461.42627
TEST_0104,815.2523
TEST_0105,541.0334
TEST_0106,1628.3497
TEST_0107,543.05536
TEST_0108,992.234
TEST_0109,569.5302
TEST_0110,757.70197
TEST_0111,1264.6116
TEST_0112,414.39633
TEST_0113,1281.305
TEST_0114,686.4628
TEST_0115,345.56232
TEST_0116,954.1902
TEST_0117,744.36774
TEST_0118,1326.5146
TEST_0119,697.4288
TEST_0120,1159.6736
TEST_0121,1747.243
TEST_0122,1224.7683
TEST_0123,658.7977
TEST_0124,447.65033
TEST_0125,1290.7987
TEST_0126,917.60944
TEST_0127,1265.7643
TEST_0128,609.8352
TEST_0129,1443.0131
TEST_0130,939.2327
TEST_0131,794.04626
TEST_0132,621.1046
TEST_0133,1188.6536
TEST_0134,1059.382
TEST_0135,757.44073
TEST_0136,957.8702
TEST_0137,1504.0012
TEST_0138,547.96094
TEST_0139,681.22003
TEST_0140,958.49023
TEST_0141,932.26636
TEST_0142,755.9973
TEST_0143,598.8499
TEST_0144,1512.0402
TEST_0145,1788.6771
TEST_0146,730.33527
TEST_0147,1143.9937
TEST_0148,1256.3442
TEST_0149,594.1532
TEST_0150,1734.1528
TEST_0151,892.1843
TEST_0152,985.0054
TEST_0153,740.5488
TEST_0154,665.7752
TEST_0155,1786.1555
TEST_0156,790.9952
TEST_0157,838.5729
TEST_0158,610.85706
TEST_0159,424.66797
TEST_0160,703.4896
TEST_0161,1570.2627
TEST_0162,512.2682
TEST_0163,500.36502
TEST_0164,831.3417
TEST_0165,898.4539
TEST_0166,780.79956
TEST_0167,811.87823
TEST_0168,361.11255
TEST_0169,1325.0221
TEST_0170,482.00754
TEST_0171,1268.7662
TEST_0172,987.1702
TEST_0173,625.47015
TEST_0174,754.6447
TEST_0175,972.9333
TEST_0176,927.966
TEST_0177,721.9767
TEST_0178,310.67737
TEST_0179,1266.2091
TEST_0180,1376.2717
TEST_0181,794.89996
TEST_0182,799.1752
TEST_0183,1002.7589
TEST_0184,707.13293
TEST_0185,618.351
TEST_0186,1274.3649
TEST_0187,301.3781
TEST_0188,615.6583
TEST_0189,664.05286
TEST_0190,1566.9976
TEST_0191,829.6454
TEST_0192,1521.8398
TEST_0193,1975.8365
TEST_0194,671.73706
TEST_0195,521.3611
TEST_0196,386.9598
TEST_0197,838.1846
TEST_0198,783.09216
TEST_0199,1210.1049
TEST_0200,340.2567
TEST_0201,882.33264
TEST_0202,351.06866
TEST_0203,1844.6357
TEST_0204,460.01517
TEST_0205,750.5959
TEST_0206,1437.7012
TEST_0207,601.7451
TEST_0208,1027.983
TEST_0209,320.29562
TEST_0210,849.9376
TEST_0211,652.25244
TEST_0212,516.8924
TEST_0213,986.1036
TEST_0214,845.5987
TEST_0215,674.75745
TEST_0216,1323.149
TEST_0217,841.7348
TEST_0218,870.26117
TEST_0219,801.36145
TEST_0220,857.3596
TEST_0221,783.9121
TEST_0222,1460.5391
TEST_0223,1086.5114
TEST_0224,1421.618
TEST_0225,668.43536
TEST_0226,870.85767
TEST_0227,1402.8751
TEST_0228,569.6782
TEST_0229,1748.3295
TEST_0230,1207.8693
TEST_0231,693.73785
TEST_0232,771.4927
TEST_0233,490.5804
TEST_0234,530.8
TEST_0235,1075.9501
TEST_0236,590.6404
TEST_0237,862.5043
TEST_0238,476.60013
TEST_0239,405.42932
TEST_0240,1279.5701
TEST_0241,720.99603
TEST_0242,754.38403
TEST_0243,1847.5364
TEST_0244,487.96057
TEST_0245,1596.7874
TEST_0246,723.71625
TEST_0247,681.90814
TEST_0248,363.01495
TEST_0249,914.3911
TEST_0250,2636.3328
TEST_0251,1237.3755
TEST_0252,465.4058
TEST_0253,2265.8005
TEST_0254,1322.3243
TEST_0255,711.28253
TEST_0256,1569.5309
TEST_0257,761.80743
TEST_0258,1075.5796
TEST_0259,667.98267
TEST_0260,1056.4436
TEST_0261,1471.7136
TEST_0262,728.91907
TEST_0263,1094.8425
TEST_0264,1425.3722
TEST_0265,1500.9951
TEST_0266,1299.8135
TEST_0267,931.83386
TEST_0268,718.0065
TEST_0269,1282.0427
TEST_0270,1217.2495
TEST_0271,696.80304
TEST_0272,1336.7947
TEST_0273,1219.4951
TEST_0274,1240.4027
TEST_0275,2001.4093
TEST_0276,1656.6924
TEST_0277,720.11163
TEST_0278,775.4226
TEST_0279,636.53925
TEST_0280,439.39395
TEST_0281,1311.4077
TEST_0282,588.91986
TEST_0283,1163.585
TEST_0284,1322.6937
TEST_0285,1462.3406
TEST_0286,952.0445
TEST_0287,372.95154
